PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Group,Number
8183_01,Earth,False,E/526/P,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,Jayne Hayder,E,526,P,8183,01
8184_01,Earth,False,G/1325/P,TRAPPIST-1e,19.0,False,33.0,0.0,0.0,0.0,844.0,Penne Hammons,G,1325,P,8184,01
8185_01,Earth,False,F/1565/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,1905.0,Shan Carreralend,F,1565,S,8185,01
8187_01,Earth,False,G/1326/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,Helle Casentry,G,1326,P,8187,01
8188_01,Earth,False,F/1692/P,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,Kendy Reenez,F,1692,P,8188,01
8193_01,Earth,True,G/1327/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,G,1327,P,8193,01
8195_01,Europa,True,C/272/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tauva Folumorly,C,272,P,8195,01
8196_01,Earth,False,F/1568/S,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,Kirky Bartines,F,1568,S,8196,01
8196_02,Earth,True,G/1321/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,G,1321,S,8196,02
8198_01,Earth,True,G/1328/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ericky Estevesters,G,1328,P,8198,01
8201_01,Europa,True,D/255/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,,D,255,P,8201,01
8206_01,Earth,False,F/1694/P,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers,F,1694,P,8206,01
8215_01,Europa,False,D/256/P,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber,D,256,P,8215,01
8223_01,Earth,True,G/1324/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Andley,G,1324,S,8223,01
8228_01,Earth,False,G/1326/S,TRAPPIST-1e,13.0,False,76.0,454.0,0.0,1248.0,0.0,Lindy Leton,G,1326,S,8228,01
8230_01,Earth,False,F/1573/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,Doryn Kimons,F,1573,S,8230,01
8234_01,Europa,False,A/86/P,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned,A,86,P,8234,01
8236_01,Europa,True,B/273/P,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,Dilamin Retefule,B,273,P,8236,01
8240_01,Europa,False,D/243/S,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,Markar Sedece,D,243,S,8240,01
8241_01,Earth,True,G/1329/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,G,1329,S,8241,01
8245_01,Earth,True,G/1338/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,G,1338,P,8245,01
8245_02,Earth,True,G/1338/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,G,1338,P,8245,02
8246_01,Mars,True,E/528/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Cle,E,528,P,8246,01
8249_01,Earth,False,F/1698/P,TRAPPIST-1e,15.0,False,1949.0,2.0,0.0,0.0,32.0,Armene Domington,F,1698,P,8249,01
8250_01,Earth,True,G/1340/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,G,1340,P,8250,01
8253_01,Earth,False,F/1580/S,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez,F,1580,S,8253,01
8256_01,Europa,False,C/308/S,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid,C,308,S,8256,01
8258_01,Mars,False,F/1581/S,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,Anack Datte,F,1581,S,8258,01
8262_01,Mars,False,D/244/S,TRAPPIST-1e,50.0,False,0.0,355.0,48.0,73.0,5.0,Cors Man,D,244,S,8262,01
8263_01,Mars,False,F/1583/S,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,Beals Win,F,1583,S,8263,01
8269_01,Earth,False,,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls,F,,S,8269,01
8274_01,Earth,False,G/1347/P,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson,G,1347,P,8274,01
8278_01,Earth,True,G/1335/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Walley Weaves,G,1335,S,8278,01
8283_01,Europa,True,B/274/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,B,274,P,8283,01
8284_01,Earth,True,G/1337/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,G,1337,S,8284,01
8284_02,Earth,False,F/1589/S,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins,F,1589,S,8284,02
8285_01,Earth,False,G/1338/S,TRAPPIST-1e,21.0,False,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen,G,1338,S,8285,01
8286_01,Europa,True,C/309/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,C,309,S,8286,01
8290_01,Mars,True,F/1590/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,F,1590,S,8290,01
8293_01,Europa,False,C/311/S,55 Cancri e,42.0,False,0.0,3726.0,0.0,1856.0,5865.0,Dilath Motled,C,311,S,8293,01
8296_01,Mars,True,F/1706/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Clues Brazo,F,1706,P,8296,01
8299_01,Earth,False,E/544/S,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez,E,544,S,8299,01
8304_01,Mars,False,F/1707/P,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,Griste Flaie,F,1707,P,8304,01
8304_02,Mars,True,F/1707/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,F,1707,P,8304,02
8304_03,Mars,False,F/1707/P,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,Bers Flaie,F,1707,P,8304,03
8305_01,Europa,True,B/322/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,B,322,S,8305,01
8305_02,Europa,True,B/322/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,B,322,S,8305,02
8305_03,Europa,True,B/322/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,B,322,S,8305,03
8308_01,Earth,False,F/1708/P,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner,F,1708,P,8308,01
8309_01,Europa,False,C/276/P,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel,C,276,P,8309,01
8311_01,Earth,False,,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,Debora Petton,F,,S,8311,01
8312_01,Mars,True,F/1597/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Cola,F,1597,S,8312,01
8325_01,Earth,True,G/1342/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ambert Horners,G,1342,S,8325,01
8325_02,Earth,False,F/1599/S,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,Gerly Horners,F,1599,S,8325,02
8327_01,Earth,False,G/1355/P,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley,G,1355,P,8327,01
8331_01,Earth,False,F/1714/P,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,Lis Melez,F,1714,P,8331,01
8337_01,Earth,False,F/1715/P,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,Pattie Colleruces,F,1715,P,8337,01
8340_01,Europa,False,B/275/P,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,0.0,Meropus Obnoftle,B,275,P,8340,01
8340_02,Europa,False,B/275/P,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,Betenar Obnoftle,B,275,P,8340,02
8340_03,Europa,False,B/275/P,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle,B,275,P,8340,03
8347_01,Earth,True,G/1360/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen,G,1360,P,8347,01
8349_01,Earth,False,E/533/P,55 Cancri e,51.0,False,79.0,69.0,0.0,568.0,1.0,Elaney Mccarveymon,E,533,P,8349,01
8350_01,Mars,False,E/534/P,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,Roos Carté,E,534,P,8350,01
8351_01,Mars,False,D/248/S,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,Guls Wiste,D,248,S,8351,01
8352_01,Earth,False,F/1719/P,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,Alancy Casentry,F,1719,P,8352,01
8353_01,Earth,False,F/1603/S,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,Vane Jacobbinson,F,1603,S,8353,01
8355_01,Europa,True,B/324/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly,B,324,S,8355,01
8357_01,Europa,False,B/325/S,55 Cancri e,26.0,False,74.0,23397.0,0.0,0.0,721.0,Caiah Praugnox,B,325,S,8357,01
8357_02,Europa,True,B/325/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox,B,325,S,8357,02
8358_01,Earth,False,E/535/P,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory,E,535,P,8358,01
8359_01,Earth,False,E/536/P,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,Ellana Leodger,E,536,P,8359,01
8361_01,Europa,False,B/327/S,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive,B,327,S,8361,01
8361_02,Europa,False,B/327/S,55 Cancri e,26.0,False,1054.0,0.0,0.0,3658.0,705.0,Azimuon Fushausive,B,327,S,8361,02
8361_03,Europa,False,B/327/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive,B,327,S,8361,03
8361_04,Europa,True,B/327/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive,B,327,S,8361,04
8361_05,Europa,False,B/327/S,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,Alchium Fushausive,B,327,S,8361,05
8364_01,Earth,True,G/1362/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Briney Oneidson,G,1362,P,8364,01
8367_01,Earth,False,G/1343/S,TRAPPIST-1e,51.0,False,224.0,0.0,694.0,39.0,0.0,Elancy Brighttt,G,1343,S,8367,01
8370_01,Europa,False,D/249/S,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,Enibah Burcaling,D,249,S,8370,01
8370_02,Europa,False,D/249/S,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,Tauria Burcaling,D,249,S,8370,02
8372_01,Europa,True,C/314/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Spressive,C,314,S,8372,01
8385_01,Mars,True,F/1723/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Libers Queen,F,1723,P,8385,01
8385_02,Mars,False,F/1723/P,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,Sts Hotty,F,1723,P,8385,02
8385_03,Mars,False,F/1723/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Oaters Queen,F,1723,P,8385,03
8387_01,Earth,False,E/551/S,TRAPPIST-1e,16.0,False,1.0,780.0,0.0,0.0,9.0,Ally Mckinsond,E,551,S,8387,01
8389_01,Earth,True,G/1344/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons,G,1344,S,8389,01
8391_01,Mars,False,E/552/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Ton Apity,E,552,S,8391,01
8396_01,Mars,False,F/1611/S,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,Sinkes Parta,F,1611,S,8396,01
8399_01,Earth,False,E/538/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes,E,538,P,8399,01
8400_01,Earth,False,F/1612/S,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan,F,1612,S,8400,01
8400_02,Earth,True,G/1345/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan,G,1345,S,8400,02
8400_03,Earth,False,G/1345/S,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,Brance Cartyernan,G,1345,S,8400,03
8402_01,Europa,True,C/278/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry,C,278,P,8402,01
8402_02,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry,C,278,P,8402,02
8402_03,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave,C,278,P,8402,03
8408_01,Earth,False,F/1614/S,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,0.0,Gayla Pottmanley,F,1614,S,8408,01
8408_02,Earth,True,G/1347/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley,G,1347,S,8408,02
8412_01,Earth,False,F/1727/P,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,Regana Whitersone,F,1727,P,8412,01
8413_01,Earth,True,G/1348/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Branda Vanglis,G,1348,S,8413,01
8415_01,Mars,False,F/1616/S,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,Apies Bane,F,1616,S,8415,01
8417_01,Earth,False,F/1617/S,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry,F,1617,S,8417,01
8422_01,Earth,False,E/539/P,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,Danna Flynnis,E,539,P,8422,01
8424_01,Earth,False,F/1728/P,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,Lonna Gardonadox,F,1728,P,8424,01
8425_01,Earth,True,G/1350/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson,G,1350,S,8425,01
8425_02,Earth,True,G/1350/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson,G,1350,S,8425,02
8426_01,Earth,False,G/1375/P,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,Doria Bears,G,1375,P,8426,01
8426_02,Earth,False,G/1375/P,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,Anae Bears,G,1375,P,8426,02
8428_01,Earth,False,E/555/S,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,Meline Floways,E,555,S,8428,01
8434_01,Europa,True,D/261/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut,D,261,P,8434,01
8435_01,Earth,False,F/1730/P,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,,F,1730,P,8435,01
8436_01,Earth,False,F/1622/S,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,Raceky Alest,F,1622,S,8436,01
8439_01,Earth,True,G/1378/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson,G,1378,P,8439,01
8440_01,Mars,False,F/1731/P,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,Stote Meate,F,1731,P,8440,01
8440_02,Mars,True,F/1731/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Frunch Meate,F,1731,P,8440,02
8440_03,Mars,True,F/1731/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Eloos Meate,F,1731,P,8440,03
8443_01,Mars,True,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Crans Ste,F,,S,8443,01
8443_02,Mars,False,F/1732/P,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,Forms Ste,F,1732,P,8443,02
8445_01,Earth,True,G/1353/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Dennya Toddleton,G,1353,S,8445,01
8445_02,Earth,True,G/1353/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye,G,1353,S,8445,02
8445_03,Earth,False,G/1353/S,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye,G,1353,S,8445,03
8446_01,Mars,False,D/262/P,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,Barave Hac,D,262,P,8446,01
8450_01,Mars,True,F/1735/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Muew Win,F,1735,P,8450,01
8450_02,Mars,False,F/1735/P,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,Powl Minen,F,1735,P,8450,02
8450_03,Mars,True,F/1735/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Minen,F,1735,P,8450,03
8453_01,Earth,False,F/1626/S,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,Lorian Harverez,F,1626,S,8453,01
8455_01,Europa,False,C/318/S,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal,C,318,S,8455,01
8461_01,Europa,False,D/251/S,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,Meratz Cherticale,D,251,S,8461,01
8464_01,Mars,False,F/1631/S,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,Ale Moncy,F,1631,S,8464,01
8464_02,Mars,True,F/1631/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Bleark Weeke,F,1631,S,8464,02
8473_01,Earth,False,G/1381/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson,G,1381,P,8473,01
8473_02,Earth,False,G/1381/P,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson,G,1381,P,8473,02
8478_01,Earth,True,G/1357/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bra Clinantones,G,1357,S,8478,01
8478_02,Earth,False,E/557/S,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,Tine Clinantones,E,557,S,8478,02
8484_01,Mars,True,F/1634/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Cousk Welte,F,1634,S,8484,01
8485_01,Earth,True,G/1359/S,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Hammons,G,1359,S,8485,01
8488_01,Europa,False,D/264/P,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,Zubeneb Camaxler,D,264,P,8488,01
8490_01,Mars,False,,TRAPPIST-1e,26.0,False,1485.0,0.0,8.0,0.0,0.0,Hoow Swin,F,,S,8490,01
8496_01,Earth,False,F/1741/P,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,Brinez Alberts,F,1741,P,8496,01
8497_01,Earth,False,G/1361/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bara Adkinson,G,1361,S,8497,01
8498_01,Earth,False,F/1742/P,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,Elenna Potthews,F,1742,P,8498,01
8499_01,Earth,True,G/1362/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada,G,1362,S,8499,01
8501_01,Earth,True,G/1363/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Julin Logannon,G,1363,S,8501,01
8505_01,Mars,False,F/1745/P,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,Yogark Purte,F,1745,P,8505,01
8507_01,Europa,False,D/265/P,TRAPPIST-1e,26.0,False,0.0,2189.0,0.0,1007.0,7.0,Weiaham Fordulgaug,D,265,P,8507,01
8510_01,Mars,False,D/255/S,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,Herms Lake,D,255,S,8510,01
8510_02,Mars,True,F/1636/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Muls Lake,F,1636,S,8510,02
8513_01,Earth,False,G/1386/P,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez,G,1386,P,8513,01
8515_01,Earth,False,F/1749/P,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters,F,1749,P,8515,01
8517_01,Earth,False,A/87/P,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng,A,87,P,8517,01
8517_02,Europa,True,A/87/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Polari Embleng,A,87,P,8517,02
8518_01,Earth,True,G/1366/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Glenry Masquez,G,1366,S,8518,01
8519_01,Earth,False,G/1367/S,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,Eriey Brookenson,G,1367,S,8519,01
8520_01,Earth,False,F/1638/S,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,Kentha Fuentryoung,F,1638,S,8520,01
8520_02,Earth,False,G/1368/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Fuentryoung,G,1368,S,8520,02
8525_01,Europa,False,C/321/S,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,Mediton Poselfle,C,321,S,8525,01
8525_02,Europa,True,C/321/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle,C,321,S,8525,02
8526_01,Mars,False,D/256/S,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,Oalls Make,D,256,S,8526,01
8526_02,Mars,False,E/558/S,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,Pid Make,E,558,S,8526,02
8527_01,Earth,True,G/1387/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Allie Hermane,G,1387,P,8527,01
8529_01,Earth,False,F/1639/S,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,Alley Maystuarey,F,1639,S,8529,01
8531_01,Earth,True,G/1388/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey,G,1388,P,8531,01
8532_01,Earth,False,F/1752/P,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,Chadie Simstravery,F,1752,P,8532,01
8533_01,Earth,True,G/1370/S,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Heryle Beckeey,G,1370,S,8533,01
8534_01,Earth,False,G/1371/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Gallenry,G,1371,S,8534,01
8534_02,Earth,True,G/1371/S,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallenry,G,1371,S,8534,02
8534_03,Earth,True,G/1371/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Gallenry,G,1371,S,8534,03
8534_04,Earth,False,F/1641/S,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,Ronia Gallenry,F,1641,S,8534,04
8538_01,Mars,False,F/1644/S,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,Hoow Bla,F,1644,S,8538,01
8543_01,Earth,False,F/1646/S,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,Willip Englas,F,1646,S,8543,01
8543_02,Earth,True,G/1373/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Briney Juartis,G,1373,S,8543,02
8543_03,Earth,False,F/1646/S,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,Gabria Juartis,F,1646,S,8543,03
8543_04,Earth,False,G/1373/S,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,Elle Juartis,G,1373,S,8543,04
8543_05,Earth,False,E/560/S,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,Healle Englas,E,560,S,8543,05
8543_06,Earth,False,F/1646/S,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,Ren Englas,F,1646,S,8543,06
8543_07,Earth,True,G/1373/S,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Peterstarks,G,1373,S,8543,07
8543_08,Earth,False,F/1646/S,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,Rankie Juartis,F,1646,S,8543,08
8546_01,Earth,True,G/1389/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Hardley,G,1389,P,8546,01
8547_01,Earth,False,F/1754/P,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,Anda Weavesend,F,1754,P,8547,01
8550_01,Earth,False,F/1649/S,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,Dennie Mondalley,F,1649,S,8550,01
8553_01,Mars,False,E/546/P,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,Coyal Berte,E,546,P,8553,01
8555_01,Earth,True,G/1390/P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Jandy Garrez,G,1390,P,8555,01
8555_02,Earth,False,F/1757/P,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,Alley Garrez,F,1757,P,8555,02
8555_03,Earth,False,G/1390/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Helle Garrez,G,1390,P,8555,03
8558_01,Earth,True,G/1374/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Lestie Miltongson,G,1374,S,8558,01
8562_01,Mars,False,F/1650/S,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,Poloos Trad,F,1650,S,8562,01
